image_id,class_id,x_center,y_center,width,height,confidence
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.34296873211860657,0.672851563,0.6859374642372131,0.654296875,0.006744384765625
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg,10,0.517773449420929,0.48896482586860657,0.592578113079071,0.609570324420929,0.947265625
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,10,0.5511718988418579,0.505371094,0.6523436903953552,0.7142577767372131,0.943847656
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,10,0.5274413824081421,0.529589831829071,0.748242199420929,0.736132800579071,0.9453125
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,0,0.295410156,0.22148437798023224,0.5904297232627869,0.4429687559604645,0.0079345703125
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,1,0.952343761920929,0.04149169847369194,0.09531256556510925,0.0826415941119194,0.006565093994140625
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,10,0.48798826336860657,0.4945312440395355,0.6224609017372131,0.6187500357627869,0.946289063
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,1,0.1484375,0.04179687425494194,0.0507812537252903,0.08359374850988388,0.006717681884765625
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,1,0.12968750298023224,0.04364013671875,0.04804687574505806,0.08693847805261612,0.003429412841796875
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,1,0.15390624105930328,0.03500976786017418,0.03632812574505806,0.07001953572034836,0.0031108856201171875
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.544628918170929,0.535937488079071,0.612304688,0.643750011920929,0.947753906
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,10,0.5093749761581421,0.50390625,0.6062500476837158,0.5765625238418579,0.944824219
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg,10,0.534472644329071,0.542187511920929,0.5638672113418579,0.5999999642372131,0.943359375
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg,10,0.5365234613418579,0.5074218511581421,0.6675781607627869,0.702343761920929,0.954589844
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,10,0.533203125,0.503222644329071,0.7398437857627869,0.773242175579071,0.950195313
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,10,0.5049804449081421,0.5086914300918579,0.6634765267372131,0.663867175579071,0.94921875
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,10,0.503222644329071,0.48417970538139343,0.768554688,0.7847656607627869,0.944335938
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.5191406011581421,0.4989257752895355,0.67578125,0.6552733778953552,0.944824219
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,11,0.766406238079071,0.8248047232627869,0.46406248211860657,0.3503906726837158,0.2379150390625
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.5072265863418579,0.4906249940395355,0.7949218153953552,0.817187488079071,0.951171875
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,1,0.8750000596046448,0.005706787109375,0.017187485471367836,0.011206054128706455,0.003429412841796875
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.9890625476837158,0.6937500238418579,0.021875016391277313,0.33906251192092896,0.0030994415283203125
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.5072265863418579,0.4906249940395355,0.7949218153953552,0.817187488079071,0.951171875
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,1,0.8750000596046448,0.005706787109375,0.017187485471367836,0.011206054128706455,0.003429412841796875
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.9890625476837158,0.6937500238418579,0.021875016391277313,0.33906251192092896,0.0030994415283203125
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,10,0.544238269329071,0.5077148675918579,0.659960925579071,0.6783203482627869,0.951171875
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,10,0.5201171636581421,0.506835938,0.8003905415534973,0.826953113079071,0.952636719
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,1,0.0391845703125,0.7984375357627869,0.02377929724752903,0.015625,0.041473388671875
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg,10,0.5240234136581421,0.5150390863418579,0.6707031726837158,0.666796863079071,0.947265625
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg,10,0.4969726502895355,0.502636730670929,0.7388672232627869,0.7322266101837158,0.948242188
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,10,0.550097644329071,0.526855469,0.4951171576976776,0.47285154461860657,0.936035156
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg,10,0.5492187738418579,0.5414062738418579,0.5781249403953552,0.574999988079071,0.945800781
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,10,0.5379883050918579,0.512011706829071,0.613085925579071,0.615039050579071,0.945800781
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,14,0.14804688096046448,0.2890625,0.29609376192092896,0.578125,0.0033245086669921875
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,10,0.5328124761581421,0.5206054449081421,0.703125,0.7087891101837158,0.94921875
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,0,0.9320312142372131,0.13398437201976776,0.0390625,0.02968749776482582,0.004215240478515625
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,10,0.532519519329071,0.538085938,0.597460925579071,0.592578113079071,0.947753906
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg,10,0.5191406011581421,0.518359363079071,0.7210937142372131,0.7164062857627869,0.948242188
00003_00046_00010_png.rf.891f75f30b9f3db0a566b63a5d08287f.jpg,10,0.521679699420929,0.506054699420929,0.619140625,0.619140625,0.943847656
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,7,0.5374999642372131,0.3101562559604645,0.2656249701976776,0.4648437798023224,0.939453125
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.995312511920929,0.06425781548023224,0.00937505904585123,0.03593750298023224,0.006641387939453125
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9937500357627869,0.03363647311925888,0.012500029988586903,0.03995360806584358,0.005138397216796875
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9843750596046448,0.14533691108226776,0.03125,0.13666991889476776,0.004627227783203125
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9570313096046448,0.7757812738418579,0.0859375,0.44843751192092896,0.0032863616943359375
00004_00002_00014_png.rf.66ae4730024327a8ff79210c980a4667.jpg,11,0.508300781,0.5162109136581421,0.6927734017372131,0.6863281726837158,0.958007813
00004_00003_00014_png.rf.fbd79a43c27ae3464c7be84d785ed5e2.jpg,11,0.544238269329071,0.5137695074081421,0.6333984732627869,0.6146484017372131,0.951660156
00004_00004_00006_png.rf.779cd44893dd231e6e05b680dc9bef9a.jpg,11,0.4979492127895355,0.49970701336860657,0.6806640028953552,0.6927734017372131,0.952636719
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,11,0.535839855670929,0.505371094,0.692382813,0.704882800579071,0.953613281
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.521484375,0.5352538824081421,0.569531261920929,0.573242188,0.946777344
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,1,0.547656238079071,0.16518555581569672,0.7750000357627869,0.32978516817092896,0.02056884765625
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,6,0.878125011920929,0.086425781,0.24375006556510925,0.172851563,0.0062408447265625
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.884960949420929,0.1040039137005806,0.23007819056510925,0.20761717855930328,0.00494384765625
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,6,0.16489256918430328,0.06660155951976776,0.32099607586860657,0.13320311903953552,0.00453948974609375
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,6,0.17104493081569672,0.18124999105930328,0.3368164002895355,0.36249998211860657,0.0033512115478515625
00004_00009_00021_png.rf.0f8628e061118cfeaad9228b32489e7c.jpg,11,0.4862304627895355,0.536425769329071,0.6712890863418579,0.6568359732627869,0.957519531
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg,11,0.527050793170929,0.510058581829071,0.6912109851837158,0.6783203482627869,0.95703125
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg,11,0.516601563,0.509277344,0.607421875,0.618945300579071,0.953125
00004_00030_00003_png.rf.31ed58359e92300b61de2440b5f38d1a.jpg,11,0.5409179925918579,0.5381835699081421,0.5541015863418579,0.523632824420929,0.950195313
00004_00030_00010_png.rf.c35b9a70b784be1bcd6b28d9ac1e12f5.jpg,11,0.532910168170929,0.4956054389476776,0.585742175579071,0.5806640982627869,0.952148438
00004_00032_00009_png.rf.ea892d563594cad9d6d9ae8e8c9e9780.jpg,11,0.518750011920929,0.49482420086860657,0.609375,0.5853515267372131,0.952148438
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,11,0.524218738079071,0.513964831829071,0.5375000238418579,0.5345703363418579,0.946777344
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,11,0.524707019329071,0.521191418170929,0.6880859732627869,0.690429688,0.957519531
00004_00036_00029_png.rf.f55502d5bebf262101364b930e187143.jpg,11,0.513476550579071,0.500781238079071,0.823046863079071,0.823437511920929,0.954589844
00004_00037_00007_png.rf.223e842f5027e61ac59e32979ca930d6.jpg,11,0.5333007574081421,0.5088866949081421,0.5708984136581421,0.550976574420929,0.953125
00004_00038_00011_png.rf.e8a8cb47ee1d09d447e63dd630056862.jpg,11,0.50390625,0.4878906309604645,0.547656238079071,0.546875,0.952636719
00004_00038_00016_png.rf.91ed21fee2978def3dd315ee735fc1c0.jpg,11,0.5252929925918579,0.48701173067092896,0.5962890982627869,0.6275390982627869,0.956054688
00004_00038_00023_png.rf.d7f850098ec568f71506f85f920d6eb3.jpg,11,0.4925781190395355,0.518261730670929,0.672656238079071,0.699414074420929,0.958496094
00004_00039_00028_png.rf.b088fe4f42e92367b13ca2fe401844ac.jpg,11,0.522265613079071,0.4921874701976776,0.78515625,0.785937488079071,0.957519531
00004_00044_00016_png.rf.21f8e05be871f651648f89b58c3f20c7.jpg,11,0.523144543170929,0.508007824420929,0.6646484732627869,0.6746094226837158,0.94921875
00004_00044_00016_png.rf.21f8e05be871f651648f89b58c3f20c7.jpg,1,0.49882811307907104,0.09206543117761612,0.41328123211860657,0.183837891,0.0202484130859375
00004_00046_00013_png.rf.6c04ac5c1dc478a3d929f9f1446d90b0.jpg,11,0.516308605670929,0.509472668170929,0.664257824420929,0.635742188,0.954589844
00004_00049_00008_png.rf.92e7b20cb3ae99c683fc6a1a09ce836b.jpg,11,0.538574219,0.508593738079071,0.568164050579071,0.551562488079071,0.955078125
00004_00050_00020_png.rf.5b1bab0bf6b9284c2c1cffcbe35b12ed.jpg,11,0.5042968988418579,0.526074230670929,0.624218761920929,0.6228516101837158,0.955078125
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,11,0.547167956829071,0.5497070550918579,0.558789074420929,0.525585949420929,0.952636719
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,9,0.574023425579071,0.08510742336511612,0.5738281607627869,0.17021484673023224,0.007755279541015625
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,14,0.5755859613418579,0.094238281,0.5800780653953552,0.188476563,0.006641387939453125
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,11,0.5750976800918579,0.14472655951976776,0.5357421636581421,0.2894531190395355,0.004215240478515625
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,14,0.583496094,0.17104493081569672,0.528320313,0.34150391817092896,0.0033245086669921875
00004_00052_00016_png.rf.bfe7cf72a069a7a4347a21a300041156.jpg,11,0.529492199420929,0.503417969,0.606640636920929,0.605664074420929,0.954589844
00004_00052_00016_png.rf.bfe7cf72a069a7a4347a21a300041156.jpg,11,0.520996094,0.05234375223517418,0.606445313,0.10468750447034836,0.004924774169921875
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg,11,0.506347656,0.509765625,0.6185546517372131,0.62890625,0.950195313
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg,9,0.9593749642372131,0.12705078721046448,0.03750001639127731,0.09843750298023224,0.00455474853515625
00004_00060_00021_png.rf.eb99d667b724b14132452c88d3674738.jpg,11,0.5186523199081421,0.526367188,0.6830077767372131,0.700390636920929,0.959472656
00005_00000_00019_png.rf.fb70e266857ce9ceea9b772edb452ab4.jpg,12,0.5335937738418579,0.5282226800918579,0.684374988079071,0.687304675579071,0.950683594
00005_00001_00016_png.rf.da02434245fde3214475aa75e6d4e2b6.jpg,12,0.519824206829071,0.560839831829071,0.5728515982627869,0.609570324420929,0.948730469
00005_00003_00012_png.rf.77d9df57d17122641644da65c80d2f0e.jpg,12,0.5342773199081421,0.5489257574081421,0.6314452290534973,0.6615234017372131,0.952636719
00005_00004_00005_png.rf.53f4cde1da9ac0094d8c0d9fd968beb1.jpg,12,0.551074206829071,0.542187511920929,0.6322265863418579,0.6171875,0.955078125
00005_00012_00025_png.rf.f8b1c97fbb9d575b38ad20cb4fc6e3b3.jpg,12,0.5179687738418579,0.5140625238418579,0.7671875357627869,0.778124988079071,0.951660156
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,12,0.4902344048023224,0.5040038824081421,0.569531261920929,0.5951171517372131,0.949707031
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,5,0.38105466961860657,0.5,0.7621093392372131,1,0.0165252685546875
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg,12,0.5215820074081421,0.49101561307907104,0.6646483540534973,0.69921875,0.949707031
00005_00016_00001_png.rf.fabe47d765e1b050e861dbb93b32167e.jpg,12,0.5401366949081421,0.544140636920929,0.5728515386581421,0.58203125,0.953125
00005_00044_00001_png.rf.b18c5a51d57be6cfa719c741ecba5d63.jpg,12,0.524414063,0.516601563,0.588671863079071,0.638671875,0.948730469
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,12,0.523730456829071,0.5301758050918579,0.615039050579071,0.6380859613418579,0.947265625
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,0,0.20234374701976776,0.967968761920929,0.0390625,0.06406255811452866,0.0112457275390625
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,12,0.502734363079071,0.524218738079071,0.6226562857627869,0.620312511920929,0.948242188
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,7,0.4378906190395355,0.4496093690395355,0.3289062976837158,0.4945312738418579,0.946777344
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg,7,0.6039062142372131,0.43476560711860657,0.1523437201976776,0.20468749105930328,0.926757813
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg,5,0.46171873807907104,0.4613281190395355,0.020312493667006493,0.3632811903953552,0.00626373291015625
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg,4,0.46171876788139343,0.4737304747104645,0.01953125,0.3697265386581421,0.0030994415283203125
000079_jpg.rf.4f001472f7893131e04b4bc151a1bbe6.jpg,7,0.4834960997104645,0.41875001788139343,0.4470703601837158,0.6265625357627869,0.947753906
00007_00002_00021_png.rf.3e8282102bcbc3465886670d060ce78f.jpg,3,0.5162109136581421,0.520703136920929,0.767578125,0.7742187976837158,0.961914063
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,3,0.5313476324081421,0.5057617425918579,0.6404297351837158,0.644726574420929,0.958007813
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,3,0.5082031488418579,0.510449230670929,0.7398437857627869,0.727539063,0.963378906
00007_00027_00020_png.rf.1c1be801a97cd5152cb9bcceaf08f5cd.jpg,3,0.509570300579071,0.507324219,0.7339844107627869,0.7134765982627869,0.961914063
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg,3,0.5350586175918579,0.529296875,0.7064453363418579,0.7554687857627869,0.9609375
00007_00029_00014_png.rf.cc543e257165aa17476435f594aa76d1.jpg,3,0.5362304449081421,0.5093749761581421,0.6634765267372131,0.6609375476837158,0.954101563
00007_00033_00014_png.rf.73a43aaa12af693eff052e2fb710db31.jpg,3,0.5658203363418579,0.5181640386581421,0.6308593153953552,0.657421886920929,0.962890625
00007_00040_00020_png.rf.845babcc2b4638d89980330cf6c5bcb2.jpg,3,0.5204101800918579,0.506347656,0.640429675579071,0.651367188,0.961425781
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,3,0.525390625,0.5116211175918579,0.672656238079071,0.672070324420929,0.962402344
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,3,0.5550781488418579,0.535644531,0.5414062738418579,0.574023425579071,0.959960938
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,3,0.5487304925918579,0.5238281488418579,0.5541015863418579,0.5742186903953552,0.959960938
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,3,0.5038086175918579,0.5199218988418579,0.5845703482627869,0.557812511920929,0.953125
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,3,0.514453113079071,0.5176757574081421,0.61328125,0.6130859851837158,0.954101563
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,5,0.4234375059604645,0.6039062738418579,0.846875011920929,0.792187511920929,0.0094146728515625
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,9,0.4097656309604645,0.602734386920929,0.819531261920929,0.7945312857627869,0.0089874267578125
000080_jpg.rf.254656b428b79e343e536f6ee51a24fc.jpg,7,0.73828125,0.37226560711860657,0.3609375059604645,0.4921874701976776,0.9453125
000086_jpg.rf.b654137b1cae075367f483dd2b5bac85.jpg,7,0.32744142413139343,0.4848632514476776,0.4326172173023224,0.6021484732627869,0.941894531
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,5,0.571484386920929,0.5399414300918579,0.516406238079071,0.529492199420929,0.935546875
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,5,0.4371093809604645,0.6937500238418579,0.874218761920929,0.612500011920929,0.010650634765625
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,11,0.43242189288139343,0.526367188,0.8648437857627869,0.9472656846046448,0.005706787109375
00008_00004_00016_png.rf.3ba26e964ab9827715594ec40609937e.jpg,5,0.522656261920929,0.515429675579071,0.6546874642372131,0.712890625,0.956542969
00008_00005_00014_png.rf.31eccab502c0a10e9e32f0718618105e.jpg,5,0.515332043170929,0.504882813,0.6677734851837158,0.674609363079071,0.955078125
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,5,0.51953125,0.5337890386581421,0.6937499642372131,0.7074218392372131,0.946289063
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.593554675579071,0.5186523199081421,0.587890625,0.586132824420929,0.955078125
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.5669922232627869,0.518359363079071,0.591015636920929,0.59765625,0.954101563
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.5501953363418579,0.938671886920929,0.712109386920929,0.12265631556510925,0.00787353515625
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.521972656,0.515625,0.581054688,0.6015625,0.947753906
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.5059570074081421,0.539355456829071,0.549023449420929,0.566601574420929,0.951660156
00008_00012_00022_png.rf.a76810c64a1c1a3def5cc808bb562890.jpg,5,0.520214855670929,0.5082031488418579,0.726757824420929,0.725781261920929,0.938964844
00008_00014_00012_png.rf.a62ba5f792b061df92e0177a04931c7b.jpg,5,0.5147460699081421,0.522460938,0.6501953601837158,0.614453136920929,0.943847656
